ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_0406,261,254.0,345.0,382.0,363.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.7,0.7,0.6,0.6,0.6,0.5,0.0,0.0,82.03437111233627,81.99950809905104,81.88801150132342,81.70437673781662,81.55280018495844,81.40196664108348,81.28088719907471,81.24331147593001,81.17881361315757,81.14439093224591,80.9950145768247,80.94896059429215,80.9270183770045,80.76217398209108,80.72023456501577,80.54450168334263,80.39245208856266,80.34771651625768,80.18180822329921,80.09093727584538,80.03497146935798,79.92626757710416,79.81627181250323,79.80740012230955,79.6320519685214,79.54089787446063,79.45456174265509,79.45127210331394,79.40928332167458,79.26618564631968,79.2236544676912,79.18952787100123,79.16897250017345,79.09790410619149,78.95279548700518,78.91427673749985,78.87953310736812,78.69512022491084,78.64810352950903,78.6011731494656,78.40214287840092,78.21348964050368,78.14913259244692,78.00752934705169,77.9606915834346,77.80288559322949,77.73682739299069,77.72217039878223,77.65371974455729,77.57338280022307,77.46725652750025,77.32782216407828,77.19585448425114,77.01365680983258,76.92911463572496,76.86107137425655,76.78660322489706,76.59546190956928,76.45101719454094,76.2857883074536,76.12996430536572,76.06073829160347,76.03496518304956,75.90815553675107,75.77655156608034,75.69248931097758,75.63054665450817,75.47164520223149,75.40464327063937,75.29451029651652,75.14175667829362,75.13679264220819,74.99090284611982,74.83010143566013,74.74085198553415,74.58169114657444,74.42740620337128,74.41869099631867,74.41634659865744,74.30708996525425,74.16889362972559,73.97628482634568,73.9717096591105,73.94205904548504,73.79548576864599,73.78351792222631,73.76655260517703,73.62081873289141,73.5198928103093
TRAIN_0941,542,231.0,400.0,432.0,416.0,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,78.7555112979176,78.63954988582563,78.53550935827907,78.45365360219417,78.44097480517576,78.24183857595109,78.1646423660894,78.14466949548165,78.13967966455155,78.06907098354823,77.89338679460643,77.85479257208951,77.71490511447601,77.58052262585075,77.53783835207092,77.52250424903164,77.46200957225487,77.45426477753944,77.27377421240351,77.26345319422788,77.08725945516589,77.05533056211993,76.98338534501347,76.83050711202401,76.63446116868633,76.58543530266654,76.56541539484373,76.53879682169236,76.38469024334145,76.22087559441161,76.15777703014851,76.06474406250135,76.00980699944056,75.92852459498125,75.80394852947938,75.66046824721987,75.49920760603032,75.42234260149067,75.25678103258505,75.1472833152994,75.01273066760582,74.88515096843008,74.84131757464989,74.728607053687,74.70337734702416,74.66042098153545,74.61767181581524,74.4719283642607,74.43826368270412,74.32316314242462,74.24811278797692,74.15415489917417,74.13489967177088,74.08696681212051,74.08485605565212,74.07156241469806,73.91829716328411,73.87026253210178,73.82464837278724,73.78063874995871,73.6752387858239,73.53968034677585,73.40010127963204,73.3257165652623,73.2951340861579,73.26432790153756,73.23213483455082,73.12844443871725,73.10197838553566,73.07650337753074,72.93483191146515,72.90495807079722,72.7639145405432,72.60410851670261,72.58423101635879,72.54565996694171,72.38143279690733,72.2611042938552,72.21631707234273,72.21562364056904,72.04363791874438,71.8625173455624,71.66534456311501,71.58035453837452,71.51471197608103,71.374411079771,71.2673227689632,71.1111512691049,71.02556305694925
TRAIN_1414,201,226.0,403.0,413.0,408.0,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.5,0.0,82.12442718469339,81.93812158393291,81.80068577304871,81.718252459462,81.70759219111547,81.64572793326873,81.56535296677016,81.53778305498199,81.51297739489299,81.41061929532444,81.40386033555451,81.20746674207882,81.01486902185489,80.99804635449212,80.98872089047939,80.93001783504769,80.82243463826315,80.68172400758856,80.60168072757652,80.53446276762007,80.34125967321437,80.17102671292282,80.15878525363892,80.15849038589135,80.04615823525955,79.89693121127577,79.70946322863158,79.60814139117355,79.48529445360705,79.41924837932571,79.3004044661968,79.2652214213064,79.09237890140696,78.94602600040935,78.80938489001626,78.63649368417717,78.6142175910029,78.44769585770494,78.40273646715158,78.23531485355075,78.19187897127883,78.15349105688101,78.03293869249508,77.94355535825987,77.79067815795953,77.67591972842075,77.51327749953698,77.45520988544024,77.3555795480647,77.19069777414461,77.16759783644201,77.0643652440496,76.95086856233459,76.77145644741609,76.57391455761162,76.54531671800406,76.34622958817627,76.27720918132405,76.14459281982057,76.0592697837236,76.0257763453477,75.83443449515615,75.71075058396346,75.67250299598808,75.66488284665557,75.52399992380926,75.46667040199728,75.29213486197992,75.1476056687487,75.00544595717544,74.92892267432008,74.73075395901066,74.67665270165648,74.66545924893657,74.65236688303696,74.55119947408065,74.40967981011292,74.31676483480145,74.20067360840822,74.11155574807111,73.97168861343066,73.95979900681016,73.83399125921406,73.73550537138719,73.57072617728561,73.5157101725989,73.39938721016023,73.38450161865428,73.36725076362679
TRAIN_2190,452,204.0,267.0,336.0,301.5,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.5,0.0,77.791851708903,77.60805098347585,77.5713427382461,77.41727815367989,77.23729705029297,77.06097593831731,77.04233998380934,76.88913670384991,76.73455855322068,76.60225625102137,76.42649863615416,76.29918180144946,76.18793350878694,76.11682031043853,75.99264120731547,75.86921466391324,75.72001589385127,75.61551592841461,75.52982015997618,75.33319437744312,75.20765164908153,75.11226067305647,75.09094989093812,75.01878664809293,75.00409978978223,74.9895923066362,74.93198082455821,74.85177032706576,74.75205277954379,74.68586941897458,74.63249238763424,74.56227645425945,74.50652103433994,74.36211753468851,74.16508494609994,74.0073855532457,73.85382173209157,73.73364612565253,73.68103659094189,73.48186669232437,73.42437530855476,73.3440993377534,73.25261342264575,73.1025824212973,72.91551392483008,72.86195099747191,72.663296526306,72.48353846759697,72.32415945379968,72.27288015817841,72.12515503730181,71.96267267987098,71.8169495211635,71.71607318133076,71.70393638911882,71.58842743603232,71.39041339278903,71.33960760974969,71.25857645920759,71.15124070697757,71.06936914256194,70.98292819069579,70.87533691558728,70.7537176536233,70.68665109803611,70.50787411951997,70.4696466707569,70.45750438793215,70.325353586368,70.1812468656333,70.03516249200592,69.90927562103613,69.74514962623056,69.61607482508992,69.57212745495336,69.52505961648093,69.42656052652549,69.37221644428072,69.36900340460839,69.33426746559148,69.2392770967545,69.07641538646845,69.07170199709368,68.89677933247104,68.88531279266644,68.71203261956467,68.53957380934008,68.46957356364786,68.45632279163343
TRAIN_1041,634,217.0,205.0,232.0,218.5,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,82.4163927061443,82.28329981167892,82.21146292658908,82.12309176036678,82.1003725529812,82.05503631452927,81.91444916716345,81.8693447284489,81.69806171511033,81.68508938672699,81.61963294141731,81.45058316231359,81.26590397395671,81.14886865796902,81.05163142412192,80.97237969684492,80.875763779143,80.7088476114356,80.61098606249669,80.43821830586418,80.27166249254672,80.14908752250479,80.09926360039766,79.95111515284668,79.77416464141147,79.7344133954343,79.69842363527475,79.69526810477286,79.5203689644647,79.36492469332661,79.16573378059915,79.15048768747221,79.07178804723414,79.02697991661219,79.0188898142112,78.8207385173484,78.69103744080937,78.60418506793594,78.60215258054878,78.46378132584644,78.33816800992778,78.24273207891927,78.13574169909944,77.94516860360382,77.87888174465165,77.81130818374442,77.76885114363817,77.69638721693754,77.65660417674393,77.50700678829293,77.40563555778292,77.26879364890972,77.18405374375114,77.16987261497515,76.97468770801831,76.79737402349491,76.75754105976496,76.63546088312084,76.47485961505016,76.36809996450707,76.29117925468633,76.25857431052577,76.062954172402,75.86976020073953,75.73959092547133,75.5870335085295,75.53552554557893,75.38074347515231,75.30151362051423,75.2307327306053,75.0816031753726,74.93083734570016,74.87133090772186,74.68181202044303,74.50353293220707,74.35737264718234,74.19645670216579,74.1411524766269,73.98149169564783,73.87704837989385,73.8507020025451,73.78634489754947,73.75358828302655,73.61991979268272,73.44190104865984,73.38862464437572,73.37838416608042,73.19248411203776,73.12440876279848
TRAIN_0430,635,283.0,351.0,394.0,372.5,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,74.214318216932,74.17835513965512,74.16124716374881,73.97903247931785,73.79965757104237,73.74833504182862,73.73468662097743,73.6431771083893,73.58790576808781,73.48379005413658,73.29261970173985,73.25362582684723,73.05951779702853,72.87738391907408,72.69826491662691,72.54690202062572,72.46787831049916,72.4399007558243,72.25093111916331,72.13636289111447,72.05676090960641,71.86186559741358,71.76776610880619,71.74701864437155,71.5825316787661,71.53420689851524,71.52765467492445,71.4630598023055,71.33342156915509,71.20089268893905,71.09268595712102,70.97805033790357,70.8064580548048,70.78707940026521,70.78365844883888,70.62846761864868,70.59946555372045,70.56796332277517,70.50944863192589,70.38996824805061,70.2671333842375,70.17635553631506,70.00036595183718,69.96444809604719,69.90364384227972,69.76161221496405,69.63564866624739,69.48395918218597,69.30664851825534,69.10824432786369,68.99047695733056,68.87899571059313,68.71599461663638,68.66173059387245,68.61845602200583,68.59712068441561,68.4994385753063,68.43107923096282,68.25910400630849,68.2312730528706,68.14827269970037,67.96790224937925,67.77772422181502,67.73150167877036,67.70778412480043,67.62353196023429,67.54803111343628,67.38217611866224,67.33580843294047,67.26483694688113,67.23768736730898,67.16318449442772,67.05525646659207,66.92905245465334,66.83517958734069,66.68888043054294,66.51101899645171,66.49029149017922,66.30560867346817,66.19710088831361,66.01306910887584,65.82227392815695,65.7483786458518,65.6793860931373,65.67470759256231,65.61547587937564,65.47506556895658,65.27888109469502,65.13532509647587
TRAIN_1728,787,235.0,373.0,393.0,383.0,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,80.39422572220367,80.32725369375457,80.15536460225984,80.10832799471942,79.99058299980327,79.95440457901697,79.92467257703726,79.91138970799595,79.75874148538642,79.6842071614295,79.51330301628816,79.32752226644513,79.24910102433623,79.08169483572274,79.05286319359367,78.95973726485288,78.81870996434043,78.78781152220395,78.62989510055036,78.4975952849048,78.30083718377475,78.2664617832537,78.10949541842949,78.00046937541813,77.87704537703296,77.69126369535734,77.54031795272634,77.36501177119304,77.1940979020682,77.06119843757102,77.05200151981404,77.0457285711684,77.02549685405019,77.02286792689819,76.85302121462335,76.67342225583138,76.66263232966469,76.55950240867293,76.48458462450705,76.37633130770683,76.19919388568721,76.10967592860969,75.96875476290543,75.80033713256066,75.61624084321163,75.46042058890698,75.34881292103114,75.23127234567359,75.06432925354436,74.97996313207608,74.85750309015098,74.74174106876544,74.65347538325759,74.59884855444784,74.4261990802794,74.37962709813327,74.24250237265412,74.21165571562538,74.02552574438585,74.01426341179612,73.96063516682865,73.87492088147313,73.84648191443044,73.80504793511211,73.6942736625589,73.53845657253841,73.51876180729604,73.44793484071255,73.32156370439911,73.27422018542836,73.15597554704496,73.10184177938338,72.95778824173136,72.8389249602311,72.70416274922215,72.5691173490495,72.37018971915205,72.27593064253495,72.13951485372442,72.03942889803164,72.00452607061831,71.81980781742688,71.66953769423054,71.60691927939175,71.50073413107472,71.42987455758585,71.35649286268999,71.2292209008505,71.18801661817845
TRAIN_1446,152,273.0,302.0,344.0,323.0,4.6,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.5,0.0,80.25332712682035,80.1525233491271,80.02730307897812,79.95186700811435,79.89492970703257,79.81039919849636,79.79113301053297,79.68673179410273,79.62896327966567,79.61121748467,79.51027170679791,79.44528295963356,79.30582147754298,79.30178388710515,79.17304166979183,79.03415953986233,78.92423098797302,78.79308085723721,78.63953325724871,78.58341114860794,78.51759950439883,78.37852996418258,78.22040048122346,78.13480958110397,78.13030768566206,78.01956896200366,78.01810796460178,77.90743711432292,77.84426931684808,77.7415151968466,77.63575696464449,77.61033554162465,77.55564910732495,77.48035337563265,77.38164607429714,77.19274492250673,77.0626335984726,76.95295637830492,76.93344219175431,76.8125703849557,76.67071831988599,76.65819315569819,76.56374396949448,76.45112875445928,76.29859776858655,76.10285687252143,75.9061370053172,75.88608472913184,75.80679333216003,75.61242734437248,75.42757310435674,75.23124484493347,75.13683442777983,75.07527538075091,74.92254609056182,74.88432592753075,74.76977399989913,74.6421903290916,74.50440292052912,74.35286773631339,74.26422497625771,74.21808179740484,74.17793029115492,74.01452707177154,73.96765030736161,73.95639082679017,73.93496803012896,73.8260477456952,73.81291878742084,73.61731618381992,73.61351072642876,73.4836141740802,73.32370440743519,73.12628287147928,73.00798893052514,72.87667542990987,72.77168658730741,72.72245888416565,72.6982219239684,72.5716926306486,72.4616229834508,72.35260885764114,72.23667964178767,72.0872095012017,71.98973539652337,71.79362819483126,71.73209958869364,71.65920405499298,71.47581809983339
TRAIN_0219,668,154.0,228.0,253.0,240.5,2.9,2.8,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,76.52211026710397,76.41650326010705,76.3864947112662,76.34976586810883,76.27651866431594,76.12830157596508,76.03006862228452,76.01067447194627,75.98856165816375,75.79998686841297,75.7985332411524,75.72071952955797,75.69299266872649,75.53336640494224,75.34171547976536,75.19722468839961,75.08550272132072,74.98810791936117,74.97382690940154,74.85127941269471,74.78058319062964,74.71165183083475,74.551350723944,74.37535984225568,74.36877922514554,74.18726652204388,74.07332820132436,73.95746176424994,73.83249735621722,73.8234477680101,73.73613936086107,73.68162191061609,73.63167984503026,73.59287024163265,73.45545605481958,73.32367357374916,73.1761855371529,73.15671074353831,73.04437283883517,72.85760268232912,72.74796443549175,72.63704279238536,72.48103526954002,72.33842863317338,72.20304201554009,72.00644399124442,71.99876160040124,71.94930468679458,71.82923561858277,71.73073546545761,71.62417882745576,71.59392931948877,71.42925083482416,71.34954827143432,71.33399460186821,71.16175936428078,70.96936472140088,70.78247191465023,70.74279255648463,70.61222976960761,70.59797769555264,70.40981717051932,70.21796856635306,70.12673895801474,70.10323887252461,69.95072501373419,69.91915059237274,69.88215916566746,69.79061933187563,69.60315801275087,69.56743967204989,69.54485858106759,69.47103101017149,69.30036193063948,69.13342959552304,69.0678391912778,69.0540583341422,68.86939826622515,68.81232067939771,68.7651948802103,68.64728317474516,68.61992401560927,68.6064234751293,68.47144377513752,68.41537738548573,68.24282842189515,68.10611933794405,67.93077095995454,67.7946111169421
TRAIN_1086,682,222.0,221.0,278.0,249.5,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,82.67829555861562,82.63214856772515,82.53130670189942,82.52280191748542,82.49019798303361,82.32892266371222,82.25852587415346,82.24499137655651,82.05241645125408,82.04882821237638,81.97810513235301,81.9275301367177,81.79601205542087,81.59917841611545,81.45203958356815,81.33817180131581,81.19429330586262,81.02074639763529,80.90346739588016,80.87004327705608,80.79098714374365,80.59516191299282,80.5793659396976,80.4138948261873,80.22650307405372,80.1869546886051,80.12185553808645,80.0733065340873,79.9688913250446,79.96654970256158,79.90651818957745,79.7661876394255,79.6214505334752,79.47487018329178,79.46921014278918,79.35849920711127,79.22254188555934,79.13647978940126,79.017850842846,78.85935556677686,78.73301096314117,78.67837901387921,78.54564315419803,78.36946369614326,78.34889324640767,78.33222269857852,78.27772056014943,78.10929559463717,77.91032715301439,77.88591588711034,77.69066186063067,77.6531636736177,77.56323893696333,77.45635492876342,77.44920914599322,77.43883048061406,77.34658071945971,77.19453035015489,77.10113678478541,76.9409274800605,76.86934923339923,76.67923376986586,76.50709715753885,76.46906352067008,76.46895128747292,76.33134671963805,76.30025433176316,76.20614294095151,76.08598739917339,75.91515194593653,75.89959641235238,75.72616862336939,75.54796147558669,75.37995152214854,75.32071187053604,75.26141799268412,75.07037769647066,74.91709640546408,74.88652985910367,74.85598492209878,74.84421909925295,74.67994037519144,74.61392701484309,74.42696119483881,74.40254619757116,74.30114079545189,74.2428915572173,74.07475687484526,74.00037533999924
